        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          -0.03          -0.39       0.221951        53.9362      0.0301516      -0.189523       -34.2992       0.318543
        -0.05          -0.03          -0.39     -0.0344711        64.2561       0.163016       0.120628        -41.219      -0.112265
        -0.04          -0.03          -0.39     -0.0291276        73.4951     -0.0701394      0.0240637       -47.0792     -0.0210677
        -0.03          -0.03          -0.39     -0.0795711        81.5629      -0.965674     -0.0670127       -52.1465       0.486197
        -0.02          -0.03          -0.39      0.0929238         87.111      -0.281028     -0.0810888       -55.7599       0.249898
        -0.01          -0.03          -0.39      -0.139762        90.5758      0.0046597      0.0579647       -57.9018     -0.0273227
            0          -0.03          -0.39     -0.0610006        91.6358      -0.151048      0.0665445       -58.6674      0.0607496
         0.01          -0.03          -0.39     -0.0610668        90.3321     -0.0265981     0.00993946       -57.8667     -0.0757295
         0.02          -0.03          -0.39      0.0103807        86.5461      -0.378102      0.0179951       -55.3461       0.320556
         0.03          -0.03          -0.39      0.0487164        81.4453      -0.252099      0.0092859       -52.0994       0.176843
         0.04          -0.03          -0.39      -0.168949        73.9863     -0.0340657     0.00201745       -47.4409      0.0613152
         0.05          -0.03          -0.39      0.0791117        64.2573     -0.0559712       0.119906       -41.1127      0.0988797
         0.06          -0.03          -0.39      -0.313555        54.0005       0.364317     0.00125906       -34.2703      0.0283314
         0.07          -0.03          -0.39       0.208871        41.2843     -0.0599071     -0.0718011       -26.4557      -0.158362
         0.08          -0.03          -0.39     -0.0685655        27.8479     -0.0284025     -0.0247536       -18.0226    -0.00480429
         0.09          -0.03          -0.39      0.0383347        14.0951        -0.1639     0.00641506       -9.19563     -0.0430968
          0.1          -0.03          -0.39       0.132463      0.0721353     -0.0117567       0.138515      0.0664962     -0.0229417
         -0.1          -0.02          -0.39      0.0412068   -0.000403063     0.00875153     -0.0764569     -0.0578342     -0.0341112
        -0.09          -0.02          -0.39     -0.0530778          14.25    -0.00449169     -0.0862294       -9.05777      0.0143086
        -0.08          -0.02          -0.39      -0.118169        28.0819       -0.23927      -0.181976       -17.9464       0.167797
        -0.07          -0.02          -0.39       0.225345        41.4656       0.586913      0.0560776       -26.3565       0.286267
        -0.06          -0.02          -0.39      -0.153117        53.7296      -0.255429      0.0180374       -34.1079     -0.0886472
        -0.05          -0.02          -0.39       0.180773         64.622       0.233231      0.0239711       -41.3926     -0.0750389
        -0.04          -0.02          -0.39     -0.0750876        73.7628      -0.338946     -0.0617036       -47.0309        0.30811
        -0.03          -0.02          -0.39      -0.128864        81.5343       0.323691       0.115603       -52.1365      -0.257998
        -0.02          -0.02          -0.39     -0.0628685        86.6564       0.166345    -0.00079848        -55.474      -0.144644
        -0.01          -0.02          -0.39       0.187778         90.374       0.182029     -0.0447176       -57.7932     -0.0694911
            0          -0.02          -0.39      -0.102731        91.6865      0.0419539      0.0349449       -58.7129      0.0336047
         0.01          -0.02          -0.39      0.0831921        90.5698      0.0687327     -0.0909489       -58.0175      -0.117567
         0.02          -0.02          -0.39      0.0206802        86.8806     -0.0690427     -0.0377342       -55.5205      0.0313001
         0.03          -0.02          -0.39     -0.0974666        81.4657      -0.114176      0.0942446       -52.1758      0.0126583
         0.04          -0.02          -0.39      -0.141498        74.0266       0.459837      0.0695042       -47.4629      -0.179008
         0.05          -0.02          -0.39       0.134089        64.9105      0.0204162     -0.0307802       -41.2159      -0.167927
         0.06          -0.02          -0.39      0.0258528        53.6376       0.172542     -0.0725893        -34.613     -0.0545577
         0.07          -0.02          -0.39      -0.173822        41.7513      -0.177976      0.0690666       -26.5328       0.645649
         0.08          -0.02          -0.39      0.0766107        28.4179      -0.165024      0.0659813       -18.1807      -0.353366
         0.09          -0.02          -0.39     -0.0888501        14.3718       0.133896      -0.112151       -9.22911   -0.000693049
          0.1          -0.02          -0.39     0.00368924    -0.00794763    -0.00131424     -0.0225841     -0.0227527    -0.00840951
         -0.1          -0.01          -0.39      0.0659361       0.005168      0.0186627      0.0509743     0.00811162     0.00786368
        -0.09          -0.01          -0.39     -0.0594849        14.2532     -0.0203673      -0.133573       -9.31114      0.0394646
        -0.08          -0.01          -0.39      0.0542339        28.1832       0.159388       0.125008       -18.0143      -0.152962
        -0.07          -0.01          -0.39     -0.0821828        41.4197      -0.337896      -0.030044       -26.2166       0.030583
        -0.06          -0.01          -0.39    0.000187609        53.7454      -0.686479      -0.244044       -34.6624       0.237197
        -0.05          -0.01          -0.39     -0.0399176        65.0298      -0.449907      0.0464045       -41.3809       0.447692
        -0.04          -0.01          -0.39      -0.101079        74.0077      -0.112112      0.0617049       -47.3958      -0.134087
        -0.03          -0.01          -0.39      0.0110508        80.9783     0.00774281      0.0686935       -51.7097      -0.122126
        -0.02          -0.01          -0.39       0.127444         87.554     -0.0588346      -0.166395       -56.0774       0.129836
        -0.01          -0.01          -0.39     -0.0385189        90.2701     -0.0805606      0.0362383       -57.7616      0.0584936
            0          -0.01          -0.39      0.0134793        91.6233      -0.209997    -0.00675657       -58.5143       0.108425
         0.01          -0.01          -0.39      -0.108998        90.0504      -0.117243      0.0650022       -57.7062       0.116317
         0.02          -0.01          -0.39    -0.00112883        87.2588       0.554075      -0.059116       -55.7549      -0.252415
         0.03          -0.01          -0.39     -0.0863898        81.6049      0.0899073      0.0849406       -52.2308    -0.00225061
         0.04          -0.01          -0.39     -0.0655608        73.9879      -0.335712      0.0375825       -47.3703       0.199762
         0.05          -0.01          -0.39      0.0142059        64.4629      -0.312715     -0.0250145       -41.3609     -0.0934943
         0.06          -0.01          -0.39      0.0710631         53.665      -0.258571       0.113542       -33.9579      0.0677768
         0.07          -0.01          -0.39         0.0352        41.3193       0.126436      -0.220023        -26.628      -0.156061
         0.08          -0.01          -0.39    -0.00299029        28.2305     0.00335897      0.0606041       -18.0708       0.112258
