        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.07          -0.04          -0.39     -0.0199045        73.8163    -0.00959737      0.0109731       -5.48539      0.0145408
         0.08          -0.04          -0.39     0.00692469        50.2181       0.002333     0.00760933       -3.75617     -0.0336204
         0.09          -0.04          -0.39     0.00821341        25.4335    -0.00713707      0.0850682       -1.92328      0.0241788
          0.1          -0.04          -0.39    -0.00328802   -0.000700925    0.000285034     -0.0164832     -0.0143255     -0.0118239
         -0.1          -0.03          -0.39    -0.00968338     0.00642147    -0.00174902     -0.0595051     0.00355847      -0.011663
        -0.09          -0.03          -0.39      0.0108168        25.3954     0.00181236     -0.0119731       -1.94835      0.0589795
        -0.08          -0.03          -0.39     -0.0113628        50.2236     0.00395037      0.0553051       -3.71562     -0.0331132
        -0.07          -0.03          -0.39     -0.0684197         73.738     -0.0242394     -0.0322398       -5.48052     -0.0787296
        -0.06          -0.03          -0.39      0.0997251        95.5335    -0.00185406    -0.00419335       -7.09275      0.0544661
        -0.05          -0.03          -0.39     0.00758267        114.892     0.00650119      0.0107481       -8.57938    -0.00866522
        -0.04          -0.03          -0.39     -0.0381621        131.463      0.0075774    0.000832587       -9.81293     -0.0088067
        -0.03          -0.03          -0.39     -0.0643702        144.799      -0.039428     -0.0190853       -10.7841     -0.0110828
        -0.02          -0.03          -0.39      0.0534133        154.542     -0.0105908    -0.00973553       -11.5203     0.00885282
        -0.01          -0.03          -0.39      0.0168418        160.518     0.00793677    -0.00016502       -11.9609    -0.00390432
            0          -0.03          -0.39     -0.0512871        162.529     0.00626755     0.00433593       -12.1085   -0.000831162
         0.01          -0.03          -0.39     -0.0198525        160.498     0.00947602    0.000457838       -11.9565    -0.00112097
         0.02          -0.03          -0.39      0.0300819        154.538     -0.0153601     0.00600075       -11.5169    -0.00212085
         0.03          -0.03          -0.39     0.00957942        144.794    -0.00931161     0.00475058       -10.7766    -0.00974851
         0.04          -0.03          -0.39     -0.0211899        131.458     0.00948772     -0.0113771        -9.7977     0.00707293
         0.05          -0.03          -0.39     -0.0422475         114.88     -0.0164045      0.0270771       -8.57681     0.00321256
         0.06          -0.03          -0.39     -0.0278154        95.5252      0.0260583     -0.0335084       -7.07353      0.0396229
         0.07          -0.03          -0.39      0.0368641        73.7527    -0.00185482     0.00451741       -5.49551     -0.0392062
         0.08          -0.03          -0.39     0.00482245        50.2133    0.000281728     -0.0110139       -3.77729      0.0173633
         0.09          -0.03          -0.39      0.0115467        25.4027    -0.00609686      0.0116606        -1.9208     -0.0215632
          0.1          -0.03          -0.39     0.00569445     0.00674269   -0.000913351      0.0452644       0.018486     -0.0051971
         -0.1          -0.02          -0.39     0.00496733    -0.00015567     0.00209339     -0.0047249     -0.0104109    -0.00463451
        -0.09          -0.02          -0.39     0.00313851        25.4254   -0.000748501     -0.0162336       -1.87865    0.000684815
        -0.08          -0.02          -0.39      -0.029686        50.2233      -0.010709     -0.0378437       -3.74883   -0.000170482
        -0.07          -0.02          -0.39       0.121992         73.775      0.0354648      0.0347866       -5.47578      0.0955467
        -0.06          -0.02          -0.39     -0.0822506        95.5037     -0.0215719      -0.009132       -7.09685     -0.0527757
        -0.05          -0.02          -0.39      0.0368686        114.916     0.00867194      0.0143628       -8.56635     0.00442844
        -0.04          -0.02          -0.39      0.0478113        131.449    -0.00240076     -0.0171191       -9.77381      0.0102235
        -0.03          -0.02          -0.39     0.00250086        144.794      0.0180347     0.00719478       -10.7904    -0.00760865
        -0.02          -0.02          -0.39     -0.0258299        154.506    -0.00436611     0.00218007       -11.5148    -0.00276008
        -0.01          -0.02          -0.39     -0.0151167        160.469    -0.00069613     0.00278408        -11.951     0.00266702
            0          -0.02          -0.39     -0.0322236        162.486     -0.0087396     0.00249156       -12.1061      0.0016186
         0.01          -0.02          -0.39      0.0894153        160.547    -0.00484252    -0.00767148       -11.9629     -0.0098198
         0.02          -0.02          -0.39     -0.0480041        154.531     0.00723654     0.00473681       -11.5073    0.000257125
         0.03          -0.02          -0.39       0.018572        144.801    -0.00956087      0.0104487        -10.794   -0.000640621
         0.04          -0.02          -0.39     -0.0819492        131.445    0.000773577     0.00354235       -9.80793      0.0174615
         0.05          -0.02          -0.39      0.0449575        114.919   -0.000963796    0.000918815       -8.53319     -0.0335143
         0.06          -0.02          -0.39     0.00835129        95.4861     0.00520465     -0.0268784       -7.17797    -0.00323708
         0.07          -0.02          -0.39     -0.0309496         73.757    -0.00175528    -0.00675812       -5.46364       0.088413
         0.08          -0.02          -0.39      0.0289795        50.2261     -0.0156376      0.0219991        -3.7336      -0.055215
         0.09          -0.02          -0.39     -0.0227385        25.4307     0.00873326     -0.0245619       -1.89393       0.027961
          0.1          -0.02          -0.39     -0.0053488    -0.00101895    5.85688e-05     0.00396548     -0.0056804    -0.00144637
         -0.1          -0.01          -0.39     0.00317834    0.000336433     0.00168062      0.0224556     0.00173639     0.00329651
        -0.09          -0.01          -0.39     0.00169077        25.4218    -0.00480719     -0.0238348       -1.92387     0.00367379
        -0.08          -0.01          -0.39     -0.0149579        50.2375      0.0101647      0.0369779        -3.7384     -0.0190575
        -0.07          -0.01          -0.39     -0.0254743        73.7219    -0.00958104     -0.0172288       -5.45904     -0.0431996
        -0.06          -0.01          -0.39   -0.000373511        95.5496     -0.0260477     -0.0441059       -7.17804     0.00174225
        -0.05          -0.01          -0.39       0.022005        114.894     -0.0035191      0.0054504       -8.54204      0.0298513
        -0.04          -0.01          -0.39     -0.0469526        131.444    -0.00791125     0.00813863       -9.79232     -0.0256259
        -0.03          -0.01          -0.39     -0.0702149         144.82     0.00551535      0.0136049       -10.7942     -0.0122685
        -0.02          -0.01          -0.39      0.0582041         154.63    -0.00735111     -0.0086419       -11.5225      0.0147447
        -0.01          -0.01          -0.39    -0.00992543         160.47    -0.00786577    0.000184698       -11.9612     -0.0014309
            0          -0.01          -0.39      0.0557068        162.482    -0.00312673    -0.00341326       -12.1061   -0.000791671
         0.01          -0.01          -0.39     -0.0689056        160.511     -0.0295778     0.00750724       -11.9654      0.0056669
         0.02          -0.01          -0.39       0.053754        154.598        0.02187    -0.00977831       -11.5129    -0.00533364
         0.03          -0.01          -0.39     -0.0186522        144.737    -0.00423134     0.00447391       -10.7819     0.00323133
         0.04          -0.01          -0.39     0.00602957        131.436    -0.00563245     0.00274448       -9.80402     0.00157393
         0.05          -0.01          -0.39      0.0719628        114.889   -0.000353358    -0.00407398       -8.58692     -0.0262661
         0.06          -0.01          -0.39    -0.00425037        95.4792    -0.00769239      0.0206464       -7.06907      0.0044744
         0.07          -0.01          -0.39      0.0119837        73.7888      0.0115584     -0.0366105       -5.54283     -0.0218026
         0.08          -0.01          -0.39     -0.0239647        50.2171   -0.000782473      0.0117986       -3.73751      0.0270431
